person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
28.0,95109.0,8,5000.0,14.27,0.05,6.0,622,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
34.0,55090.0,11,5000.0,9.63,0.09,9.0,634,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
34.0,97037.0,10,5000.0,11.01,0.05,9.0,641,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
32.0,97173.0,10,5000.0,11.01,0.05,6.0,654,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
34.0,96600.0,15,5000.0,6.17,0.05,10.0,614,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
29.0,55477.0,9,15150.0,14.54,0.27,10.0,689,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
28.0,89523.0,7,5000.0,15.21,0.06,8.0,707,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
27.0,55406.0,2,4800.0,11.01,0.09,8.0,622,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
27.0,97097.0,1,5000.0,13.47,0.05,9.0,670,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
28.0,99548.0,3,5000.0,14.26,0.05,5.0,665,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
33.0,99258.0,10,5000.0,7.51,0.05,8.0,594,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
34.0,99072.0,12,5000.0,8.32,0.05,9.0,664,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
33.0,99647.0,13,5000.0,7.51,0.05,5.0,632,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
32.0,79483.0,12,5000.0,11.28,0.06,9.0,654,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
32.0,55807.0,10,18250.0,12.73,0.33,5.0,554,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
29.0,55866.0,8,10000.0,10.65,0.18,10.0,614,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
29.0,81475.0,7,5000.0,7.51,0.06,10.0,613,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
28.0,55427.0,6,8400.0,11.01,0.15,5.0,590,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
33.0,103074.0,11,5000.0,7.9,0.05,8.0,541,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
31.0,55833.0,11,7500.0,11.49,0.13,5.0,562,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
27.0,55999.0,7,5000.0,13.23,0.09,8.0,611,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
27.0,55541.0,4,14000.0,13.92,0.25,6.0,661,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0
34.0,102814.0,12,5000.0,11.83,0.05,5.0,625,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
31.0,55585.0,11,7000.0,9.88,0.13,8.0,670,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
30.0,102791.0,10,5000.0,15.05,0.05,9.0,705,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
29.0,55954.0,3,6000.0,13.49,0.11,8.0,668,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35.0,102932.0,11,5000.0,9.07,0.05,6.0,671,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
31.0,104257.0,9,5000.0,11.01,0.05,8.0,660,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
27.0,55640.0,7,15350.0,8.9,0.28,10.0,580,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
27.0,55370.0,2,3000.0,6.99,0.05,7.0,603,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
27.0,55920.0,1,7500.0,5.42,0.13,5.0,640,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
33.0,55866.0,8,4000.0,5.99,0.07,10.0,654,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
27.0,56039.0,3,1450.0,8.49,0.03,8.0,610,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,48790.0,6,15000.0,7.49,0.31,5.0,640,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
28.0,108192.0,4,5000.0,15.2,0.05,6.0,691,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
30.0,55554.0,6,5000.0,7.29,0.09,8.0,652,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
29.0,55859.0,9,9600.0,10.36,0.17,5.0,703,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
29.0,55857.0,6,4750.0,11.01,0.09,9.0,626,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
27.0,110214.0,3,5000.0,13.49,0.05,10.0,565,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
28.0,56172.0,9,2500.0,13.35,0.04,9.0,514,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
30.0,111523.0,7,5000.0,11.01,0.04,6.0,665,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
32.0,116116.0,10,5000.0,11.99,0.04,9.0,596,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
29.0,55820.0,5,2000.0,7.88,0.04,10.0,681,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
28.0,116285.0,5,5000.0,11.12,0.04,7.0,668,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
27.0,48640.0,7,2500.0,20.0,0.05,8.0,568,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
30.0,55727.0,11,6400.0,8.94,0.11,7.0,715,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
27.0,118324.0,4,5000.0,13.98,0.04,6.0,693,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
28.0,55710.0,3,8000.0,15.58,0.14,10.0,690,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
27.0,55761.0,4,1000.0,16.29,0.02,9.0,659,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
28.0,121106.0,10,5000.0,11.49,0.04,10.0,566,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
27.0,55958.0,5,14000.0,11.01,0.25,6.0,555,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
27.0,55933.0,6,9300.0,11.01,0.17,10.0,570,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30.0,48639.0,5,14500.0,10.75,0.3,7.0,710,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.0,121110.0,6,5000.0,12.42,0.04,8.0,651,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
32.0,121059.0,11,5000.0,11.01,0.04,6.0,694,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
29.0,120893.0,9,5000.0,12.23,0.04,8.0,630,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
35.0,121282.0,12,5000.0,7.74,0.04,7.0,595,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
27.0,124724.0,6,5000.0,9.32,0.04,7.0,500,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
28.0,48947.0,6,10000.0,8.49,0.2,8.0,566,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
35.0,114911.0,15,5000.0,14.42,0.04,6.0,658,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
33.0,137660.0,9,5000.0,11.83,0.04,9.0,706,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
35.0,55986.0,15,15000.0,14.42,0.27,7.0,691,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
28.0,56058.0,7,5500.0,10.2,0.1,10.0,579,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
27.0,168827.0,6,5000.0,9.99,0.03,8.0,670,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
27.0,171508.0,7,5000.0,13.16,0.03,9.0,540,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
30.0,173831.0,7,5000.0,16.32,0.03,7.0,673,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
30.0,56277.0,5,12000.0,11.01,0.21,9.0,646,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
27.0,175296.0,6,5000.0,12.69,0.03,7.0,640,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
30.0,56084.0,8,11200.0,14.27,0.2,10.0,590,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
27.0,56201.0,3,18000.0,7.9,0.32,8.0,596,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
34.0,55979.0,12,10000.0,6.62,0.18,6.0,637,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
35.0,241175.0,14,5000.0,11.01,0.02,10.0,673,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
31.0,49088.0,8,9500.0,16.77,0.19,10.0,635,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29.0,240902.0,8,5000.0,7.43,0.02,10.0,598,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28.0,332241.0,6,5000.0,6.62,0.02,10.0,666,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
29.0,56063.0,7,6000.0,11.49,0.11,5.0,657,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34.0,55994.0,11,6700.0,11.01,0.12,10.0,653,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28.0,36633.0,5,5200.0,5.42,0.14,7.0,583,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
27.0,56264.0,6,8000.0,11.01,0.14,9.0,656,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
28.0,56546.0,2,6500.0,6.99,0.11,7.0,652,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31.0,47768.0,8,5200.0,13.48,0.11,9.0,620,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
30.0,56403.0,7,6000.0,12.68,0.11,6.0,690,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
27.0,54834.0,5,5200.0,13.49,0.09,8.0,570,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
28.0,48047.0,6,5250.0,11.49,0.11,8.0,617,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27.0,58516.0,6,5250.0,15.27,0.09,6.0,640,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
29.0,19845.0,8,5275.0,14.72,0.27,8.0,660,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
31.0,60729.0,10,5275.0,12.53,0.09,6.0,638,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
27.0,56374.0,7,18000.0,6.17,0.32,5.0,661,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
27.0,25195.0,7,5300.0,11.01,0.21,6.0,607,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
29.0,56426.0,7,7500.0,14.35,0.13,5.0,602,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
29.0,56347.0,8,4000.0,6.76,0.07,9.0,562,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
32.0,44548.0,8,5300.0,8.9,0.12,6.0,619,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
27.0,53129.0,4,5300.0,14.65,0.1,10.0,729,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
31.0,56173.0,9,7000.0,7.88,0.12,6.0,591,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32.0,58007.0,10,5300.0,11.49,0.09,8.0,627,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
28.0,56146.0,2,16750.0,14.96,0.3,6.0,662,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
34.0,30883.0,13,5325.0,10.99,0.17,7.0,629,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
28.0,19179.0,10,5375.0,9.91,0.28,5.0,651,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
29.0,22369.0,7,5375.0,12.69,0.24,9.0,499,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
28.0,56398.0,6,4000.0,11.48,0.07,5.0,648,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28.0,56275.0,8,6000.0,8.0,0.11,7.0,582,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
30.0,25315.0,8,5400.0,14.61,0.21,7.0,641,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
29.0,49278.0,6,15000.0,16.63,0.3,10.0,537,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
27.0,56263.0,5,18000.0,10.74,0.32,9.0,575,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,36078.0,8,5400.0,7.14,0.15,10.0,620,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
28.0,56164.0,4,6000.0,10.75,0.11,8.0,594,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
29.0,56477.0,7,4800.0,14.72,0.08,6.0,647,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
29.0,49039.0,7,5400.0,7.9,0.11,7.0,646,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
32.0,49077.0,9,5400.0,11.11,0.11,5.0,677,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
29.0,53639.0,5,5400.0,16.0,0.1,8.0,672,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
34.0,61922.0,11,5400.0,13.16,0.09,9.0,602,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27.0,65776.0,7,5400.0,14.27,0.08,6.0,629,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
28.0,68418.0,6,5400.0,15.68,0.08,6.0,522,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
31.0,56519.0,8,7500.0,7.88,0.13,6.0,652,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
27.0,56501.0,5,11500.0,13.48,0.2,8.0,707,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
29.0,56415.0,3,12000.0,7.51,0.21,10.0,628,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29.0,77021.0,9,5400.0,7.66,0.07,7.0,695,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
34.0,56531.0,11,8500.0,11.01,0.15,9.0,614,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31.0,56661.0,8,6250.0,5.79,0.11,10.0,653,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29.0,90793.0,5,5400.0,14.79,0.06,5.0,662,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
27.0,93737.0,4,5425.0,10.59,0.06,9.0,609,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30.0,56906.0,7,6000.0,7.88,0.11,8.0,677,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
31.0,56938.0,12,8000.0,13.04,0.14,6.0,539,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
30.0,49481.0,9,4800.0,14.65,0.1,10.0,629,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
30.0,31109.0,6,5475.0,12.68,0.18,6.0,574,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
28.0,57329.0,9,5000.0,11.01,0.09,7.0,516,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
27.0,57154.0,5,4800.0,11.01,0.08,10.0,653,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
35.0,56963.0,16,17000.0,11.83,0.3,10.0,709,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
27.0,18996.0,5,5500.0,5.99,0.29,8.0,627,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
31.0,56995.0,12,7200.0,11.01,0.13,6.0,700,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
32.0,57474.0,10,11325.0,7.51,0.2,10.0,635,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
33.0,57323.0,11,6200.0,10.99,0.11,8.0,604,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
27.0,57094.0,3,12375.0,10.91,0.22,6.0,709,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
34.0,23874.0,12,5500.0,15.23,0.23,8.0,661,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
35.0,25163.0,14,5500.0,12.69,0.22,7.0,611,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
27.0,25079.0,4,5500.0,12.69,0.22,5.0,618,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
27.0,57304.0,6,6000.0,9.99,0.1,7.0,632,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
27.0,25500.0,2,5500.0,6.91,0.22,7.0,674,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
27.0,49696.0,7,2000.0,7.29,0.04,5.0,619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.0,57138.0,11,5525.0,11.11,0.1,6.0,592,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32.0,27147.0,10,5500.0,14.72,0.2,7.0,579,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
31.0,57215.0,9,5500.0,11.01,0.1,10.0,689,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27.0,57393.0,7,6500.0,12.87,0.11,6.0,587,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
28.0,29868.0,6,5500.0,10.36,0.18,7.0,690,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
30.0,29742.0,6,5500.0,13.23,0.18,8.0,645,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
32.0,31196.0,12,5500.0,11.11,0.18,10.0,688,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
28.0,57279.0,5,3600.0,9.91,0.06,10.0,628,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
29.0,57208.0,8,11200.0,7.14,0.2,6.0,661,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
33.0,31380.0,11,5500.0,9.88,0.18,7.0,670,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
28.0,57469.0,5,9000.0,12.42,0.16,8.0,674,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
28.0,34642.0,7,5500.0,12.22,0.16,5.0,561,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
31.0,57330.0,7,20000.0,13.49,0.35,5.0,649,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
31.0,37264.0,10,5500.0,8.88,0.15,9.0,635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31.0,37087.0,6,5500.0,15.21,0.15,7.0,661,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
29.0,57292.0,11,8000.0,12.42,0.14,9.0,685,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
28.0,39758.0,6,5500.0,15.96,0.14,8.0,662,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
29.0,50488.0,5,3800.0,7.51,0.08,9.0,526,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
32.0,57554.0,10,6000.0,8.9,0.1,5.0,640,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0
29.0,41885.0,5,5500.0,11.01,0.13,5.0,601,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
27.0,57300.0,4,2650.0,7.49,0.05,9.0,690,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
32.0,43028.0,9,5500.0,11.49,0.13,7.0,667,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
34.0,57351.0,15,14000.0,9.99,0.24,9.0,734,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
27.0,57675.0,6,6000.0,6.99,0.1,5.0,515,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
30.0,49373.0,6,5500.0,6.62,0.11,8.0,690,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
30.0,49106.0,4,5500.0,7.74,0.11,6.0,638,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
34.0,51254.0,10,5500.0,7.66,0.11,7.0,692,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
33.0,51813.0,12,5500.0,9.63,0.11,10.0,670,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
28.0,57678.0,5,13000.0,14.54,0.23,9.0,671,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
35.0,51829.0,10,5500.0,13.06,0.11,8.0,579,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
30.0,51726.0,7,5500.0,8.59,0.11,6.0,510,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27.0,54147.0,1,5500.0,13.8,0.1,10.0,560,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
35.0,55250.0,13,5500.0,6.92,0.1,6.0,655,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
31.0,57594.0,9,5000.0,10.38,0.09,6.0,561,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
29.0,62615.0,7,5500.0,11.89,0.09,9.0,477,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
28.0,56760.0,8,5500.0,11.11,0.1,10.0,737,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
28.0,64793.0,5,5500.0,11.03,0.08,9.0,703,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
31.0,65678.0,4,5500.0,13.23,0.08,9.0,623,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27.0,61165.0,4,5500.0,12.73,0.09,7.0,530,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
30.0,73248.0,6,5500.0,7.51,0.08,10.0,638,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
29.0,73016.0,6,5500.0,10.74,0.08,6.0,630,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
31.0,50339.0,7,3200.0,13.16,0.06,6.0,544,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
29.0,57669.0,8,5000.0,9.76,0.09,10.0,660,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31.0,57290.0,10,10000.0,11.03,0.17,7.0,633,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
31.0,85065.0,5,5500.0,7.68,0.06,10.0,703,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
30.0,88692.0,8,5500.0,9.99,0.06,9.0,620,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
28.0,127109.0,9,5500.0,15.23,0.04,7.0,664,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
27.0,173710.0,5,5500.0,19.13,0.03,5.0,621,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
28.0,48740.0,8,5525.0,14.54,0.11,10.0,711,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
28.0,67897.0,6,5525.0,12.68,0.08,9.0,653,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
34.0,57624.0,11,3200.0,10.99,0.06,8.0,682,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27.0,57652.0,6,8000.0,5.42,0.14,9.0,615,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
32.0,14686.0,7,5600.0,13.48,0.38,10.0,666,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
29.0,15309.0,7,5600.0,12.18,0.37,10.0,655,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
34.0,57874.0,13,12000.0,7.88,0.21,8.0,578,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
27.0,58140.0,6,15000.0,13.79,0.26,9.0,677,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
27.0,57833.0,3,13500.0,6.17,0.23,9.0,676,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
28.0,29601.0,7,5600.0,12.68,0.19,5.0,674,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27.0,31240.0,3,5600.0,7.9,0.18,8.0,578,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
29.0,58049.0,2,3500.0,8.9,0.06,9.0,681,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
27.0,37073.0,5,5600.0,13.49,0.15,10.0,605,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
28.0,36889.0,7,5600.0,14.84,0.15,10.0,505,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,37012.0,5,5600.0,11.01,0.15,6.0,621,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
31.0,37316.0,7,5600.0,7.74,0.15,7.0,444,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.0,42248.0,9,5600.0,13.49,0.13,7.0,667,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
30.0,58068.0,8,23800.0,12.42,0.41,9.0,627,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
28.0,44235.0,4,5600.0,11.11,0.13,5.0,640,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
35.0,44215.0,13,5600.0,13.06,0.13,7.0,688,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
28.0,58495.0,4,6000.0,5.42,0.1,9.0,632,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
27.0,42212.0,3,5600.0,15.96,0.13,10.0,653,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
28.0,49051.0,6,5600.0,13.49,0.11,8.0,636,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
35.0,49101.0,9,5600.0,9.76,0.11,6.0,679,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
27.0,58812.0,5,7500.0,13.47,0.13,8.0,529,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
33.0,44247.0,8,5600.0,11.99,0.13,7.0,665,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
32.0,52531.0,12,5600.0,7.51,0.11,7.0,586,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
32.0,55185.0,10,5600.0,11.36,0.1,10.0,665,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
33.0,56139.0,6,5600.0,15.27,0.1,9.0,597,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
29.0,58416.0,6,5600.0,15.96,0.1,7.0,615,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
33.0,58558.0,12,14400.0,12.42,0.25,10.0,723,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
31.0,59883.0,8,5600.0,6.03,0.09,6.0,580,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
33.0,58510.0,9,4750.0,11.01,0.08,8.0,637,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
28.0,58728.0,5,5000.0,14.65,0.09,7.0,598,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29.0,58581.0,4,6000.0,14.27,0.1,7.0,591,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
27.0,58543.0,2,4300.0,12.69,0.07,7.0,653,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29.0,58723.0,5,17375.0,14.27,0.3,5.0,702,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28.0,63448.0,4,5600.0,13.85,0.09,8.0,647,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
29.0,58672.0,6,15000.0,18.64,0.26,9.0,602,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
29.0,64432.0,7,5600.0,11.99,0.09,10.0,618,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
30.0,58827.0,9,9000.0,12.42,0.15,7.0,608,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
28.0,68672.0,2,5600.0,10.37,0.08,6.0,651,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
